group_id,age,fiinc,fninc,ptinc,peinc,poinc,ownerhome,rentalhome,ownermort,rentalmort,nonmort,hwdeb,dweght,year,three_groups
6,65plus,11352.260598954694,11055.56526715148,25593.690826488542,27874.116999614653,34131.321448962495,34952.70894295349,12471.736136404053,-2776.934180838947,-614.648141667037,-2662.450222140087,-6054.032544646077,3.5622680127e11,1981,middle 40
2,20-44,6057.248890644942,5909.535463334513,7659.853966630101,7821.164497548355,10558.717036933494,5846.718673265026,2424.6394939458332,-2531.3588198206776,-1149.2915925100308,-2946.3511080008843,-6627.0015203316125,1.273381150413e12,1981,bottom 50
3,20-44,10097.503241606975,9967.513838181318,12112.694750274928,12556.693903423038,14746.135841808544,12424.0873432377,3415.627072503034,-5814.782073967212,-1989.5396694665071,-4540.788059053891,-12345.10980248761,1.355213323221e12,1981,bottom 50
1,20-44,2214.501159101288,2089.3116518246898,2936.8670748435443,2892.657529311707,6259.540051725675,4326.218276125304,2027.1667492845515,-2222.3548119646953,-1324.9813841036812,-2020.630194864332,-5567.966390932706,1.618258470755e12,1981,bottom 50
10,45-64,72230.9388245178,64187.449338920596,107327.56335273606,113420.56553885118,96438.2083640234,137569.71130330558,78051.2541859837,-32680.68192989039,-11437.716093420506,-10815.466843699802,-54933.86486701067,1.1964826e12,1981,top 10
10,20-44,68761.65500818891,63109.1903386861,98797.05274034101,104735.53244969521,90195.88780628536,138038.6562652064,57706.23359827023,-37030.06948431548,-10805.220347332348,-9735.334324784993,-57570.62415643312,9.175812e11,1981,top 10
9,20-44,40357.09085236446,39940.78679944211,47656.358264415285,51255.32186349825,46385.1495169116,80273.68789641857,9655.649882077318,-26351.00747389525,-6289.224433907215,-9250.728380911782,-41890.9602887143,1.292006e12,1981,middle 40
9,45-64,38336.77271967,37411.381085866386,47898.64677140919,51451.621511089186,47085.554594949994,77241.70652341592,20416.617037102107,-23223.20089991538,-6387.974750320331,-8719.40885990822,-38330.58451014392,1.0276728765e12,1981,middle 40
8,45-64,31150.407537834722,30500.944015202644,37842.312388416685,40605.648188350766,38318.69434640965,53410.822720737284,8441.962173689937,-18793.63337386312,-3739.8262470329773,-7091.143793441894,-29624.60341433801,8.83025867682e11,1981,middle 40
8,20-44,32789.21504959629,32555.68529361786,37756.42642378893,40527.22300554985,37731.67172287947,56561.64880764162,7169.31098193767,-20975.22491311413,-3802.95282147703,-7061.233263756447,-31839.410998347616,1.4741525e12,1981,middle 40
7,45-64,25835.64353168421,25255.402656188333,31100.823701382964,33365.44788882627,32382.880339590454,38298.299613977055,7871.607508134252,-16152.466044228979,-3158.4131416787704,-6692.186756568438,-26003.06594247616,8.40005944744e11,1981,middle 40
7,20-44,27545.712489356276,27269.196174597688,31201.308062534383,33418.437353608766,31857.528478706947,39872.8503206967,5540.058222021276,-17926.037613906807,-2980.3073142544295,-6954.04559311262,-27860.390521273792,1.437949529116e12,1981,middle 40
6,20-44,22639.762079892607,22498.884596955537,25861.223777586172,27612.91348087391,27042.15546650311,31775.758024593004,4808.139945531745,-15368.738886440502,-2027.196866350584,-7551.181643411896,-24947.117396203,1.43158085306e12,1981,middle 40
6,45-64,21149.703364184556,20753.249721890326,25684.045653641166,27542.765828518317,27369.91204491295,30204.449619138537,11241.92433590068,-13540.735253725272,-2899.0877245299534,-7174.887512372944,-23614.710490628153,7.85959703124e11,1981,middle 40
5,20-44,18711.041631272605,18472.84437210325,21283.350528100425,22619.930285532413,22687.425022511325,22193.576376827656,4388.302320004688,-12060.834522949906,-2117.339760204562,-6945.178064919842,-21123.35234807427,1.433892512412e12,1981,bottom 50
5,45-64,16867.688333865157,16573.33102964045,21240.772210902443,22539.19631645659,23556.999565061065,22398.12796671053,6711.137790688905,-10175.84484620398,-2499.89544930011,-6241.712848429706,-18917.453143933802,7.47668944651e11,1981,bottom 50
4,20-44,14202.529705984658,14059.583837100168,16746.31343945569,17621.51373179992,18856.006064055986,16658.18245629145,3822.36474649057,-8525.504983800745,-1849.020914315303,-5772.541149776995,-16147.067047893073,1.426052012491e12,1981,bottom 50
4,45-64,13017.832246646823,12602.737187017536,16663.001702600686,17483.395183223613,19370.502185976642,16522.874850504195,5873.9322138415155,-7850.0271176863835,-2393.386530927287,-5700.4631742783495,-15943.876822891994,7.9397851975e11,1981,bottom 50
3,45-64,8790.329190478158,8453.917474528625,12176.917928818713,12580.936675669109,15638.340263125698,13196.057512431187,5701.2325347910655,-5554.40370245598,-2272.4566746868336,-4888.969370830563,-12715.829747973405,7.59090014684e11,1981,bottom 50
2,45-64,5162.353946868414,4847.62838407473,7833.063243081698,7921.646127557557,12010.235394834588,8575.218429459728,3848.0509989478696,-3893.74431776904,-1902.3896238984437,-4104.616237698414,-9900.750179365901,5.50960838582e11,1981,bottom 50
1,45-64,1558.9250020108873,1050.691922062821,3171.972237342913,3057.966286029696,7669.693232075974,6332.963567956354,4310.083714892431,-2860.875574977777,-2308.768172048745,-4243.125621003334,-9412.769368029858,3.76130068156e11,1981,bottom 50
10,65plus,65002.02523324591,54080.668524838475,115487.23807976914,124116.54798295326,112180.9476673638,118948.32103380554,158785.65518612796,-7031.983787315701,-5804.920989012848,-19013.03596198702,-31849.940738315574,4.968683e11,1982,top 10
7,65plus,14314.961964136706,13952.711948196982,31255.71617404611,34912.648759712625,40567.57526222279,42559.23571157845,23330.385028907494,-3386.7166057363434,-1195.0840623896115,-2173.424395009937,-6755.22506313589,2.92386227024e11,1982,middle 40
9,65plus,24688.7205409311,23828.354490224556,46961.53656648186,53523.51803520989,57595.640494916275,61320.059962529755,37159.454342560464,-7034.836099159675,-1731.960371976765,-5556.932807896661,-14323.729279033107,2.348691e11,1982,middle 40
8,65plus,18610.374029804523,17937.811167419255,36946.0200921128,41453.28113384338,46705.90023153199,40400.82621598133,21049.002710300294,-4221.430491271724,-1238.4507887508962,-2334.1743905001254,-7794.055670522744,2.738108e11,1982,middle 40
5,65plus,8674.204483216272,8530.360484138197,21943.119668345622,23035.201721046982,30088.03627817539,29677.13953597596,10361.172475599042,-2477.8657115140654,-526.9029780874795,-1511.5773202032972,-4516.346009804841,3.84434956998e11,1982,bottom 50
4,65plus,5727.999319662594,5609.298633414922,17135.81800576865,17487.326923926837,24077.899824537202,21069.226983646655,5713.230798446922,-1375.9762097073756,-435.2751048433312,-1365.770000389314,-3177.02131494002,3.72340251747e11,1982,bottom 50
6,65plus,11727.875721918432,11454.551458826712,26637.65747124857,28500.97759183411,35465.308638621806,41379.9781673354,9719.546627230922,-2650.244637855422,-642.2942893205667,-3911.0727175431466,-7203.611644719136,4.11434646628e11,1982,middle 40
3,65plus,2105.165355218663,2068.3271841384844,12405.084259471214,12202.695717302757,19285.93375951589,14878.02215362097,1546.429868390294,-1089.0098624268655,-182.06234288082857,-785.9410804464121,-2057.0132857541066,5.02993450996e11,1982,bottom 50
1,65plus,10.198412061135857,-24.032563563859018,3553.984853389667,3281.987334091147,8228.315891671837,4358.491614239012,438.3330376260222,-101.43291715322508,-19.40807323363928,-258.6720198349846,-379.51301022184896,4.96514770312e11,1982,bottom 50
2,65plus,354.5198911940862,324.7395766408154,7888.443997798437,7539.236043063102,13960.144731341148,9460.3426778994,957.7322854755104,-318.2410411646672,-274.6926479643487,-488.7090852703481,-1081.6427743993652,7.19769227476e11,1982,bottom 50
10,20-44,71550.83863303131,65634.7396792481,97178.37625186861,104504.46830677638,90680.75060687178,138829.95630111676,60302.14836254493,-39488.67249226719,-10985.453209431365,-9872.79588003088,-60346.921581729526,9.949372e11,1982,top 10
10,45-64,80054.20416735244,69961.7313505042,112766.90613174843,119907.6182098479,101999.61110949892,149374.92930046862,87883.21155801533,-35705.56131654068,-10797.9029406117,-11092.298893158646,-57595.763150311155,1.11957052168e12,1982,top 10
9,20-44,42117.29044564388,41822.006152775335,49007.20671548915,53092.28590970984,48232.339015965896,83355.96383244342,10937.673987800044,-25803.273256800774,-5705.799076405685,-10060.417414850055,-41569.48974805647,1.3022416e12,1982,middle 40
8,45-64,32601.903857820205,32253.82635177177,38805.21654758338,42089.172795212005,39608.793199550775,53840.84640185862,11367.65980695397,-19446.54671563242,-3737.1675751711327,-7234.725771221413,-30418.44006202498,8.991995e11,1982,middle 40
9,45-64,40225.588780068465,39622.48344004794,48645.497734341494,53249.49258896595,48857.664934217595,79926.61462513304,16829.74669673885,-24193.66550645826,-6604.850950905868,-9929.34800088929,-40727.86445825342,1.0753292e12,1982,middle 40
5,20-44,18772.989035481616,18590.815812036282,21432.453313314967,22923.321538310698,23001.87917713705,24938.28755261296,5137.28038803459,-11958.003402282313,-2780.4521176555913,-7294.229879847588,-22032.68539978549,1.469799072202e12,1982,bottom 50
8,20-44,34143.65435474785,33785.482555102084,38898.173958057574,42111.99250785905,39015.800213961105,62548.937379486655,8113.007733791902,-22457.166852919574,-4373.063821776067,-7458.102857490321,-34288.333532186036,1.4382486e12,1982,middle 40
7,20-44,28944.512647341908,28600.19693179899,32262.14157643399,34670.45717147417,32693.509229697775,44065.767412313224,6083.826486552572,-17558.36759435705,-3318.88701741723,-7352.343929672046,-28229.59854144639,1.483709437992e12,1982,middle 40
7,45-64,26802.665778483864,26458.637625776046,31781.11636799249,34564.27662102812,33282.21219749468,43518.81161150422,7112.772278262158,-18481.41946743468,-2848.192584589464,-7218.012088661804,-28547.62414068592,8.4076756778e11,1982,middle 40
4,20-44,14249.05366777623,14111.419782041005,16640.894716171413,17597.409404284906,18870.60237553432,16322.065395312537,4950.860691954131,-8188.32605866606,-2351.6177932736796,-5788.745471589658,-16328.689323529394,1.531889393907e12,1982,bottom 50
6,45-64,21574.102415749265,21021.539927488906,26205.78496580865,28204.381568124358,28210.500347982943,33330.75958691905,8427.229961713732,-14427.552159488241,-2750.2021085269594,-7458.827976660646,-24636.58224467581,7.67883819504e11,1982,middle 40
6,20-44,23591.097301107064,23429.0470840474,26457.083747421355,28442.42037255944,27571.022965708547,34888.612703201776,4625.957636690017,-15526.006991917973,-2457.821295412272,-8009.108082948996,-25992.93637027923,1.425694181668e12,1982,middle 40
2,45-64,4761.92613291576,4492.018122712129,7783.438227275146,7846.036154473506,11830.132805592897,8021.789447784503,4001.825110690416,-4053.1431609917313,-1673.2868266343778,-4115.939112402643,-9842.36910002874,5.52586517486e11,1982,bottom 50
5,45-64,17271.525328609387,17079.171487464293,21514.05804801525,22997.680567089847,23756.689416661033,23955.732947110035,6109.714513434392,-11305.433076292644,-2589.7992838728337,-6875.358506712297,-20770.590866877774,7.57606630221e11,1982,bottom 50
3,20-44,9908.991827930524,9743.858408057582,11992.944477124876,12437.436428456349,14336.022858997492,12888.57373612369,3673.38055671971,-6430.724228789822,-1721.9162881648683,-4767.533515741089,-12920.174032695792,1.425875737214e12,1982,bottom 50
2,20-44,5913.8771881609255,5798.250686309975,7538.93174423253,7690.677215995439,10333.521939445767,6772.38995897663,3466.129164049304,-2897.798599536821,-1628.0140413619317,-2942.257519445294,-7468.070160344032,1.338234864179e12,1982,bottom 50
4,45-64,12660.53341514183,12260.434947768688,16862.934180718108,17749.762646813688,20005.712189025824,19953.82032165757,5443.050463131987,-8345.232611434594,-2794.0764924151827,-5605.029841835868,-16744.33894568563,7.07363368968e11,1982,bottom 50
3,45-64,8705.259928802732,8469.106721524831,11981.080326348136,12425.019174823317,15319.812184886234,15319.917767214427,4035.088598036337,-6145.8749465850515,-2021.5784738928542,-5256.183183581758,-13423.636604059671,6.82393708972e11,1982,bottom 50
1,20-44,2233.0639449504984,2095.3705138290757,2781.4933329752,2665.153247163934,6360.372722397317,4271.299645227519,2400.7650856570936,-1871.4657266308486,-1631.2514998703953,-2357.925234068992,-5860.642460570242,1.707769319748e12,1982,bottom 50
1,45-64,1449.8875615064787,996.8378236143265,2801.722229058655,2620.749405060394,7479.422647285432,9462.03204054728,3683.464298359349,-4130.237720568132,-2293.3156234868775,-4147.103354683613,-10570.656698738598,4.06062437771e11,1982,bottom 50
10,65plus,69964.34650137313,54192.12479968494,124250.38039800378,134819.17758289474,122333.01910651222,119227.43944840999,150875.5117645861,-5136.741789827675,-7437.198502521998,-21418.688456706266,-33992.62874905597,4.77373e11,1983,top 10
7,65plus,14055.371329866728,13414.566965804623,32248.377271459336,36572.82632131283,42799.21887733195,47932.023190066684,14665.318123642259,-3131.8288944405267,-485.0789072743764,-2493.7831492746463,-6110.690950989549,3.20334537828e11,1983,middle 40
1,65plus,144.97178697316704,119.07128961739082,3436.2422638894327,3147.672379894387,8743.407918529818,4632.436932057142,2187.3118881413543,-723.7906734045819,-1942.2494326584736,-366.2916982364434,-3032.331804299491,4.74178230298e11,1983,bottom 50
9,65plus,26255.030264323206,24403.19195541407,51446.21413468189,57947.40337470015,62051.40842338428,69574.16080113844,39384.106635273485,-4819.378410214847,-2210.344070824874,-5487.010896082565,-12516.73337712229,3.129956e11,1983,middle 40
8,65plus,18971.186732433725,17717.549886786135,39191.41388212593,44543.442340891655,50149.36696212906,49938.06790777289,20665.04274900548,-3418.00919477911,-638.7685540047246,-2128.028407020992,-6184.806155804828,2.675909e11,1983,middle 40
4,65plus,6170.983270282197,6037.889522206612,17879.243725876746,18339.29844959063,25081.632567787,23641.089725974045,4780.841861047823,-1885.3758810296729,-185.70902671477964,-2071.4793957254246,-4142.564303469871,3.64618485103e11,1983,bottom 50
5,65plus,8737.995704845716,8494.422449938833,22818.983397576332,24183.275816886544,31017.440953605554,31120.667598183863,8341.594891722672,-3512.501805312556,-356.3631180500095,-1663.466122439477,-5532.331045802044,4.19851177992e11,1983,bottom 50
6,65plus,11576.077003139431,10990.405586003908,27288.317057526103,29553.22403455795,36575.555458722134,41550.510020652124,14310.046889025623,-1978.5171897849295,-800.2782022552087,-3403.440526478447,-6182.235918518586,3.7548700921e11,1983,middle 40
2,65plus,258.41518912258846,228.5212328982827,7899.7656600156015,7491.346586564929,14172.07097548106,9631.989074781877,958.4965140401268,-409.8413216449892,0.0,-492.692818674978,-902.5341403199669,7.27209207001e11,1983,bottom 50
3,65plus,1800.148747552589,1757.114106808661,12834.459912769875,12507.201413988067,20199.433617414525,15426.020075804789,1261.6615137458487,-781.9600482984015,-57.978795751999996,-825.043681796767,-1664.9825258471678,4.87982217046e11,1983,bottom 50
10,45-64,87910.18098275135,73975.62051815644,120239.3014001145,129546.48768836849,110935.7912350484,147414.30505570336,95455.34467704468,-38535.212298659906,-12508.475157064928,-11688.50190027884,-62732.189356003415,1.085956333768e12,1983,top 10
10,20-44,77131.5027396481,68906.70966308046,103045.25776870658,111653.05802350707,97239.46846804676,146174.60654663277,66018.19971316613,-40584.27844233171,-11376.69053634523,-11044.559144724377,-63005.52812340148,1.077931094444e12,1983,top 10
9,20-44,44566.412116153166,43788.35943332555,52003.32519783444,56885.39051928171,51756.22515712855,84964.32988738039,15209.074749164418,-27146.808321490793,-7154.802442661289,-10211.953671761785,-44513.56443591382,1.3352852e12,1983,middle 40
9,45-64,42770.345369085044,41333.28505384964,51675.87770298345,57054.13549362671,52466.39011429673,88289.17522990567,18844.01831433902,-26637.49113823692,-6484.844140565099,-10523.70875329395,-43646.0440320961,9.965061e11,1983,middle 40
8,45-64,34500.47736608371,33791.5068482675,40995.81250485627,44888.291992745275,42442.8124948765,65215.57314709398,11071.355177106732,-23753.63067148785,-4203.146283709069,-8140.418111304378,-36097.195066501336,8.70224567448e11,1983,middle 40
8,20-44,35689.008521811564,35267.3327138834,40861.76585044043,44557.967179453946,41467.14844146364,60242.393535556264,9986.424255041891,-21617.599427555626,-4365.2794398759,-7950.873280848861,-33933.75214828031,1.501126940884e12,1983,middle 40
7,45-64,27911.208228390886,27283.502396760825,33485.977290650735,36623.297621348705,35394.63983652405,48318.48718374346,8156.648328521503,-16499.956093162797,-3417.5807394435346,-7127.783491860852,-27045.320324467182,8.17814613044e11,1983,middle 40
7,20-44,29849.0595145853,29616.120172098315,33583.59502802481,36545.82851643439,34656.61753577043,40115.30263026693,6334.290351256045,-19075.81378966822,-2970.381343059539,-7666.203583489761,-29712.39871621742,1.503197895476e12,1983,middle 40
6,45-64,23027.11860948476,22528.438723841795,27575.63172236838,29882.43378146744,29417.871102948273,31269.873788036606,8512.156724716355,-14500.801084558254,-2741.877528738971,-8777.449578091362,-26020.128191388583,7.414886027e11,1983,middle 40
6,20-44,24333.251718621996,24116.95796008399,27370.095253483538,29743.869774054074,28820.456124609056,38864.25334195312,5599.754414009889,-17495.835174970394,-2589.1339618209295,-8985.39405761811,-29070.363194409492,1.5243608e12,1983,middle 40
5,45-64,17906.500640922848,17548.821514860167,22308.825550785463,24033.365151489317,24661.40752819638,27028.621543328318,7763.592967764113,-12662.510192737975,-2838.4459944352634,-7019.757758829673,-22520.713946002918,7.60682967986e11,1983,bottom 50
4,45-64,13598.909673524264,13042.668152086027,17348.173516752275,18364.613360792933,19996.794932680692,21709.97073776577,6588.142900952371,-8740.137875825367,-2690.221961067939,-6145.608016747657,-17575.967853640966,7.72523277099e11,1983,bottom 50
3,20-44,10133.171276425783,9931.737795671097,12349.009042194093,12861.854528740469,14792.331213835918,13810.222794845193,3851.133108788136,-5892.867179978739,-2455.543899650712,-4801.780488690586,-13150.191568320042,1.480963068713e12,1983,bottom 50
5,20-44,19287.77459190769,18971.92460478597,22188.79884414932,23868.632646911945,23977.744113938756,23357.189733482726,5550.4486847621165,-12012.337082220369,-2888.2205018868112,-8158.740734268197,-23059.29831837532,1.46053032455e12,1983,bottom 50
4,20-44,14481.26817845319,14280.114004665309,17179.685391924286,18261.16716627051,19359.062387630678,15349.906920312478,4866.045797921522,-7910.914044664764,-2973.2980284632745,-6384.214180919646,-17268.426254047656,1.503717407917e12,1983,bottom 50
2,20-44,6165.05374366599,5988.739302160332,7593.908438692184,7755.580280891933,10621.87796593378,7553.393464289531,3397.103387036205,-3310.3584720030867,-2080.1875095002265,-3249.477098640905,-8640.023080144212,1.42819067712e12,1983,bottom 50
1,45-64,1479.2359174300993,1062.4483930165557,2679.238401533335,2472.8038351867244,6986.3607538406595,6297.930723875928,4321.769352877411,-3632.090386934513,-3106.001771981548,-4583.205578157111,-11321.297737073131,4.82306987674e11,1983,bottom 50
2,45-64,4577.0405935297085,4277.6467851767475,7672.974140903714,7828.003227828638,11793.5966337146,7753.081630460579,4519.074217641261,-3737.3989255712268,-2778.894290944319,-4437.728889692094,-10954.02210620766,4.82700737183e11,1983,bottom 50
1,20-44,2173.787067382238,2068.526331390432,2623.828646837781,2483.4416589006064,6247.203383759727,4927.276403560061,2380.3743321399093,-2002.9945502257187,-1703.9961090512204,-2512.291148515499,-6219.281807792449,1.684583921338e12,1983,bottom 50
3,45-64,8960.734536738237,8416.469073348431,12370.454336821165,12919.497146530275,15556.720075041821,16174.739207406954,6672.050847304468,-7407.493878502807,-2878.209122894396,-5381.44561543203,-15667.148616829218,6.74127735967e11,1983,bottom 50
10,65plus,65487.92725886126,52823.33867683905,129215.33455543086,145794.10454094733,136149.05433556682,124173.28590206841,118557.53182255029,-6699.987055028632,-6984.908507726606,-20372.69941043687,-34057.59497319209,5.370881e11,1984,top 10
8,65plus,20022.515708850162,18487.91426398318,40177.67337225548,47751.49149951872,52618.308675883214,64102.094728964126,17547.10522962607,-5041.105461224492,-539.2575579507698,-2686.1530504328707,-8266.516069608131,2.71949415528e11,1984,middle 40
9,65plus,27190.953176017905,25476.780702333042,54367.51210699341,63366.98873613723,67298.6948878669,73732.64512708379,35233.361494847275,-6846.426740539694,-3089.845708279057,-8076.867691009324,-18013.14013982808,3.3039951854e11,1984,middle 40
5,65plus,9296.142068098952,8994.11333951374,23506.681275920557,25643.06156690079,32689.655269736617,36423.552586545295,10516.042700178825,-3120.2433977789146,-949.8200088957277,-2637.4836614078736,-6707.5470680825165,4.44140834643e11,1984,bottom 50
6,65plus,12115.041333377481,11804.914703986904,28309.252108853736,31992.986504231852,38717.631937531805,45153.249169475326,21306.90924541087,-3237.9975101835125,-544.9982930600512,-3133.001124817384,-6915.996928060946,4.42714372738e11,1984,middle 40
7,65plus,16249.733714336247,15294.006085663968,32878.71852166202,38951.13892371764,45046.186286887256,41571.33906893904,18049.03975358192,-3361.9637010813267,-1011.9560879772993,-2533.945120585226,-6907.864909643853,3.05916555333e11,1984,middle 40
3,65plus,1835.5401536165662,1768.1981126368646,14441.393970011566,14404.097487973162,22764.45311364213,15030.30904631466,1818.9212377997644,-707.582129721424,-34.24897654861569,-784.0591276032535,-1525.8902338732955,6.18680108204e11,1984,bottom 50
1,65plus,132.4892266586563,92.17082849314747,4186.420765301248,3878.432966347705,9634.109155799375,5407.684979840266,767.0676357253296,-1207.0939586481668,-7.129912316772261,-294.4764704153989,-1508.7003413803375,3.06323608128e11,1984,bottom 50
4,65plus,4581.221724692977,4449.696861218295,18935.032991174885,19864.422140345472,27957.309036440278,21070.871331566286,3345.914235726511,-913.5440206338538,-311.331487055295,-1362.6530443554486,-2587.5285520445937,5.02800704391e11,1984,bottom 50
2,65plus,530.6186596673265,487.28726924895193,9434.859877265773,9125.14453599119,16248.68254317898,10446.078092558353,455.2509910500888,-417.5399611694039,0.0,-563.8727571481585,-981.4127183175611,6.05804931403e11,1984,bottom 50
4,20-44,16636.366147961715,16441.293854219697,18713.80000809877,20001.23769916129,20555.902087570463,20580.231411368808,4472.334264175655,-10589.237443098431,-2727.786705883956,-7653.096007870231,-20970.120156852623,1.476299784432e12,1984,bottom 50
3,20-44,11686.181055396553,11512.857576124632,13821.602168065821,14495.90662228613,16372.53055884301,15306.410877193583,4886.094387941167,-6500.110398215233,-2609.331126883353,-6050.099044753095,-15159.540569851692,1.378157661059e12,1984,bottom 50
2,20-44,7170.45275179919,6846.056864942345,8864.892247701513,9088.97935403328,11873.48734023847,8522.299034258125,3350.0226520763877,-3708.1835242884067,-1382.6856899829245,-3316.8767823954013,-8407.74599666675,1.55159354108e12,1984,bottom 50
1,20-44,2747.871804386839,2657.464951431877,3086.439001978065,2985.75206286434,6879.809702626553,5254.227949773935,1969.8342027677795,-2448.487401348503,-1391.5027158584705,-2670.9435066397155,-6510.9336238466785,1.872910825514e12,1984,bottom 50
10,45-64,92230.55475041286,76185.9192295067,133484.13364936766,146468.15247933872,127343.33967136194,156145.7025410924,100982.67334860814,-39390.98850537809,-14377.646355380839,-12277.208739076486,-66045.84359983582,1.1436206e12,1984,top 10
10,20-44,88028.77357776332,77992.79894342998,123371.83840367396,133397.45276489048,117630.38104050187,168584.0888221385,71429.75938052317,-45917.69482361044,-14485.728128449871,-11548.56461445665,-71951.98756651707,1.001732e12,1984,top 10
8,45-64,36786.10843746476,36155.749485937136,43814.54133955696,47969.736732623045,45519.19827001018,65419.38257560817,10783.057706942493,-23082.55416616181,-5530.025306647033,-9168.078986177145,-37780.658458986,9.23855152352e11,1984,middle 40
9,20-44,48048.15881796938,47285.60329723545,56531.275892713486,61684.17916815041,56329.670576554534,93462.813208053,15839.639592977319,-28880.923720140727,-8422.686445037174,-11407.50828886517,-48711.118454043135,1.3940891e12,1984,middle 40
9,45-64,45676.8088116073,44540.65851377484,56633.696246091924,62022.127362166786,57659.70798628523,92614.0645465922,22447.772561088972,-29832.38863980233,-7747.430687134333,-10854.683386137775,-48434.50271307455,9.55157977664e11,1984,middle 40
8,20-44,39034.11796488972,38524.33652292974,43935.6047152751,47717.86520427238,44381.92188171129,64714.63103484422,9233.573256003448,-24837.379647534548,-4880.482399704902,-9596.934985927768,-39314.79703316727,1.4847333e12,1984,middle 40
7,20-44,32487.446589701398,32088.489286044136,36018.343601499684,39108.7470012491,36916.657661117715,51252.69929584879,7327.772823255193,-22044.594081100928,-3735.2284669104406,-8811.6979053184,-34591.52045332983,1.53749e12,1984,middle 40
7,45-64,30059.75258345744,29636.342268689143,35928.86031075465,39226.829401259885,37649.85677519635,50410.05666402419,7565.673071956618,-17303.5079977625,-3432.600656008021,-8285.36847439351,-29021.477128164035,8.37018529872e11,1984,middle 40
6,20-44,26424.371769226556,26263.190474171573,29370.662632919037,31949.53303312485,30720.17444018923,35127.85754896613,6355.114744916482,-18167.9747958118,-3051.109160163209,-9369.452901272954,-30588.53685724796,1.468054356551e12,1984,middle 40
6,45-64,23417.085782004575,23069.987055788177,29274.01779035832,32099.64259037178,31581.949657612367,38757.82103090427,9906.77114779172,-13935.938597290116,-2933.689159358539,-9539.856762390096,-26409.48451903879,7.69796921794e11,1984,middle 40
5,20-44,21525.123263725523,21268.964714863225,23988.744765202333,25832.034271171808,25606.358570754983,26339.346978231744,6472.984931238992,-14501.670499540352,-2843.760189715592,-8831.809779027315,-26177.240468283286,1.54104600121e12,1984,bottom 50
5,45-64,18672.79097333154,18315.092087147907,23669.20691447868,25702.240472391968,26298.854487814107,32606.236531895924,8558.857742642967,-12819.566499257695,-3291.0470643430344,-7573.0387396647775,-23683.6523032655,6.97451035036e11,1984,bottom 50
3,45-64,9738.80504728443,9380.857848518566,13943.827925404632,14525.935330352973,17526.406874498483,15503.94439412787,5145.526256896707,-5268.035081254354,-1975.4304953797573,-5859.304444911213,-13102.770021545335,6.86023753913e11,1984,bottom 50
4,45-64,14347.566113462131,13690.773744357226,18651.537254307757,20001.838663040504,21397.587289692226,21652.677083510942,7217.128825798125,-8901.502497193007,-2628.044664105029,-7245.080875653947,-18774.628036951995,6.98768802423e11,1984,bottom 50
2,45-64,5333.726430028937,5038.348300206421,9129.416835247406,9351.537803410049,12946.957659539588,11617.663364243057,7636.013243039589,-4562.76988187057,-2860.8405707232546,-5017.438402512134,-12441.048855105946,5.22279827192e11,1984,bottom 50
1,45-64,2576.527262351571,2396.802667940079,3340.8750738287495,3164.8967682997277,8324.28999569165,8342.12648432043,3860.2577457455186,-5041.658950839422,-3336.3157479318293,-5629.03240088753,-14007.00709965874,4.99726040802e11,1984,bottom 50
10,65plus,72606.634780732,56195.19587511225,135882.8142792258,154577.82413953665,143900.64429006467,157563.61473034837,153228.71001348778,-7946.56259177941,-7179.544779314623,-24300.223680904342,-39426.33105199837,5.643596e11,1985,top 10
8,65plus,20071.45991484795,19229.662751150277,41742.74327380236,50720.35075293255,56920.868415223216,60248.227177049506,22855.63933860087,-3931.4658961601576,-987.5766701245975,-3472.632946664393,-8391.675512949145,3.33099111392e11,1985,middle 40
9,65plus,27707.743110154035,25098.241063390673,54658.156412013035,65932.06021200889,70277.91691986304,79448.79358828717,32631.183484967158,-9428.775610478388,-1971.6991400904822,-5183.805665455722,-16584.280416024594,2.958085e11,1985,middle 40
7,65plus,16179.166575618567,15538.592395860313,34374.880292264046,40994.902025657815,47366.061567824894,59414.8455834509,16010.862904181631,-4192.977785321417,-523.2092172795547,-3730.1214842309796,-8446.308486831946,3.92493494032e11,1985,middle 40
6,65plus,12188.861854376595,11809.743081105486,28747.092008781503,33435.7732645851,40749.19388280543,45308.616832162836,9610.562796945513,-2675.4394857885827,-841.1246174753143,-4046.162330975836,-7562.7264342397375,3.95247745468e11,1985,middle 40
5,65plus,8997.524349515996,8686.01352660448,24274.99024409855,26941.784785404438,34528.21475637231,38080.48151307827,13711.230894844684,-3015.600455350346,-364.5522568890187,-2399.373700937726,-5779.526413177091,3.92747715333e11,1985,bottom 50
3,65plus,2247.1295322982633,2165.5120907040123,14749.142518732635,14749.214095511661,23328.267282998535,19105.13365627079,3202.5827164956772,-770.9079095624045,-250.9180128412872,-1000.3959989032605,-2022.2219213069498,5.92701482123e11,1985,bottom 50
4,65plus,5510.260684574218,5277.546608553237,19116.442684385183,20407.145718535165,28329.038477943755,26549.578483519774,8409.355317806892,-1712.9297171723297,-289.9796946250027,-1695.1376625298929,-3698.0470743272285,5.14147068565e11,1985,bottom 50
2,65plus,603.6288074875291,553.8960890126737,9549.915007891806,9268.711316731415,16662.181755411155,11075.991133915288,231.01770453857839,-188.19022130331268,0.0,-538.8157361255079,-727.005957428821,6.45172151935e11,1985,bottom 50
